"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"3072",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,36,NA,NA,4.74112,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3073",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,37,NA,NA,4.64793333333333,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3074",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,38,NA,NA,4.61314,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3075",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,39,NA,NA,4.55933333333333,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3076",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,40,NA,NA,4.49584,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3077",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,41,NA,NA,4.44936666666667,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3078",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,42,NA,NA,4.4334,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3079",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,43,NA,NA,4.40733333333333,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3080",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,44,NA,NA,4.36528,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3081",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,45,NA,NA,4.34086666666667,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3082",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,46,NA,NA,4.33146,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3083",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,47,NA,NA,4.30953333333333,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3084",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,48,NA,NA,4.28932,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3085",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,49,NA,NA,4.26286666666667,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3086",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,50,NA,NA,4.2237,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"3087",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,51,NA,NA,4.20443333333333,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3088",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,52,NA,NA,4.18944,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3089",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,53,NA,NA,4.1811,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3090",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,54,NA,NA,4.1485,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3091",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,55,NA,NA,4.0854,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3092",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,56,NA,NA,4.05444,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3093",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,57,NA,NA,4.028,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"3094",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,58,NA,NA,4.02014,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3095",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,59,NA,NA,4.0055,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3096",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,60,NA,NA,3.98782,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3097",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,61,NA,NA,3.9814,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3098",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,62,NA,NA,3.9817,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3099",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,63,NA,NA,3.97986666666667,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3100",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,64,NA,NA,3.97278,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"3101",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,65,NA,NA,3.96586666666667,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3102",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,66,NA,NA,3.96692,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3103",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,67,NA,NA,3.96593333333333,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3104",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,68,NA,NA,3.96322,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3105",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,69,NA,NA,3.96176666666667,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3106",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,70,NA,NA,3.961,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3107",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,71,NA,NA,3.96086666666667,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"3108",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,72,NA,NA,3.95894,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3109",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,73,NA,NA,3.95816666666667,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3110",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,74,NA,NA,3.95888,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3111",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,75,NA,NA,3.9582,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3112",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,76,NA,NA,3.95638,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3113",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,77,NA,NA,3.95456666666667,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3114",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,78,NA,NA,3.95458,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"3115",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,79,NA,NA,3.956,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3116",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,80,NA,NA,3.95516,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3117",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,81,NA,NA,3.95313333333333,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3118",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,82,NA,NA,3.95416,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3119",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,83,NA,NA,3.95186666666667,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3120",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,84,NA,NA,3.94984,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3121",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,85,NA,NA,3.94906666666667,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"3122",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,86,NA,NA,3.94516,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3123",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,87,NA,NA,3.946,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3124",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,88,NA,NA,3.94474,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3125",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,89,NA,NA,3.9409,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3126",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,90,NA,NA,3.94,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3127",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,91,NA,NA,3.93793333333333,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"3128",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,92,NA,NA,3.9371,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3129",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,93,NA,NA,3.93606666666667,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3130",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,94,NA,NA,3.93528,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3131",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,95,NA,NA,3.93563333333333,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3132",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,96,NA,NA,3.9355,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3133",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,97,NA,NA,3.9362,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3134",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,98,NA,NA,3.93606,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3135",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,99,NA,NA,3.93626666666667,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3136",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,100,NA,NA,3.93668,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3137",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,101,NA,NA,3.93683333333333,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3138",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,102,NA,NA,3.93688,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3139",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,103,NA,NA,3.93656666666667,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3140",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,104,NA,NA,3.93622,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3141",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,105,NA,NA,3.93653333333333,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3142",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,106,NA,NA,3.93618,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3143",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,107,NA,NA,3.93666666666667,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3144",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,108,NA,NA,3.93752,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3145",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,109,NA,NA,3.93753333333333,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3146",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,110,NA,NA,3.93758,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3147",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,111,NA,NA,3.937,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3148",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,112,NA,NA,3.9373,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3149",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,113,NA,NA,3.93723333333333,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3150",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,114,NA,NA,3.93776,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3151",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,115,NA,NA,3.93783333333333,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3152",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,116,NA,NA,3.93758,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3153",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,117,NA,NA,3.93776666666667,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3154",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,118,NA,NA,3.93774,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3155",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,119,NA,NA,3.93653333333333,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3156",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,120,NA,NA,3.9365,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3157",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,121,NA,NA,3.93646666666667,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3158",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,122,NA,NA,3.9366,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3159",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,123,NA,NA,3.93646666666667,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3160",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,124,NA,NA,3.93602,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3161",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,125,NA,NA,3.93613333333333,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3162",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,126,NA,NA,3.93478,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3163",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,127,NA,NA,3.93496666666667,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3164",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,128,NA,NA,3.93498,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3165",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,129,NA,NA,3.9349,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3166",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,130,NA,NA,3.93506,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3167",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,131,NA,NA,3.93493333333333,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3168",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,132,NA,NA,3.93478,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3169",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,133,NA,NA,3.93506666666667,7981,20,6349,97,79,0.0139549750373139,0.00347087499999077
"3170",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,134,NA,NA,3.93496,7981,20,6349,97,79,0.0139549750373139,0.00347087499999077
"3171",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,135,NA,NA,3.93476666666667,7981,20,6349,97,79,0.0139549750373139,0.00347087499999077
"3172",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,0,NA,NA,17.6235,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3173",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,1,NA,NA,16.8469333333333,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3174",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,2,NA,NA,18.09676,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3175",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,3,NA,NA,18.8891333333333,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3176",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,4,NA,NA,18.70536,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3177",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,5,NA,NA,18.4297666666667,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3178",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,6,NA,NA,18.30944,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3179",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,7,NA,NA,17.8688333333333,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3180",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,8,NA,NA,17.25458,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3181",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,9,NA,NA,16.8399666666667,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3182",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,10,NA,NA,16.01098,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3183",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,11,NA,NA,15.671,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3184",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,12,NA,NA,15.64636,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3185",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,13,NA,NA,15.6354,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3186",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,14,NA,NA,15.42932,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3187",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,15,NA,NA,14.8950333333333,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3188",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,16,NA,NA,14.66506,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3189",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,17,NA,NA,14.2154333333333,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3190",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,18,NA,NA,13.17642,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3191",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,19,NA,NA,12.4760333333333,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3192",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,20,NA,NA,11.31494,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3193",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,21,NA,NA,10.372,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3194",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,22,NA,NA,9.55838,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3195",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,23,NA,NA,8.85573333333333,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3196",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,24,NA,NA,8.59562,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3197",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,25,NA,NA,8.26263333333333,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3198",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,26,NA,NA,7.38276,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3199",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,27,NA,NA,6.8365,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3200",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,28,NA,NA,6.74718,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3201",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,29,NA,NA,6.71803333333333,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3202",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,30,NA,NA,6.53598,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3203",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,31,NA,NA,6.39876666666667,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3204",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,32,NA,NA,6.28276,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3205",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,33,NA,NA,6.14766666666667,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3206",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,34,NA,NA,5.99124,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3207",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,35,NA,NA,5.8897,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3208",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,36,NA,NA,5.8107,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3209",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,37,NA,NA,5.65043333333333,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3210",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,38,NA,NA,5.57188,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"3211",2018-09-15 16:00:00,43.4613333333333,-78.759,"ctd","csmi","stn34",137.7,39,NA,NA,5.45123333333333,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
