date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
7/22/2013,-77.6838,43.29832,BraddockL,SUNY,LTCZSS,219,7508,0.1362,0.1362,,FALSE,0,0,3,1,1
7/22/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7508,0.0552,0.0552,,FALSE,0,0,3,1,1
7/22/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7508,0.0429,0.0429,,FALSE,0,0,3,1,1
7/22/2013,,,Grimsby,ECCC,GLIP,6077,7508,0.0035,0.0035,<T,TRUE,999,999,3,10,7
7/22/2013,-77.687,43.2916,Long Pond North,SUNY,LTCZSS,166,7508,0.1432,0.1432,,FALSE,0,0,3,1,1
7/22/2013,,,Cobourg,ECCC,GLIP,12575,7508,0.0045,0.0045,<T,TRUE,999,999,3,10,9
7/22/2013,,,Kingston,ECCC,GLIP,13733,7508,0.004,0.004,<T,TRUE,999,999,3,10,10
7/23/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7509,0.0427,0.0427,,FALSE,0,0,3,1,1
7/23/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7509,0.0731,0.0731,,FALSE,0,0,3,1,1
7/23/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7509,0.0079,0.0079,,FALSE,0,0,3,1,1
7/23/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7509,0.0066,0.0066,,FALSE,0,0,3,1,1
7/23/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7509,0.1209,0.1209,,FALSE,0,0,3,1,1
7/23/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7509,0.0786,0.0786,,FALSE,0,0,3,1,1
7/23/2013,,,SouthPeel,ECCC,GLIP,11786,7509,0.019,0.019,,FALSE,999,999,3,10,5
7/23/2013,,,Belleville,ECCC,GLIP,13692,7509,0.02,0.02,,FALSE,999,999,3,,3
7/26/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7512,0.0073,0.0073,,FALSE,0,0,3,1,1
7/26/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7512,0.0102,0.0102,,FALSE,0,0,3,1,1
7/29/2013,,,Cobourg,ECCC,GLIP,12575,7515,0.012,0.012,,FALSE,999,999,3,10,9
7/29/2013,,,Belleville,ECCC,GLIP,13692,7515,0.023,0.023,,FALSE,999,999,3,,3
7/29/2013,,,Kingston,ECCC,GLIP,13733,7515,0.0025,0.0025,<T,TRUE,999,999,3,10,10
7/30/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7516,0.0053,0.0053,,FALSE,0,0,3,1,1
7/30/2013,,,SouthPeel,ECCC,GLIP,11786,7516,0.011,0.011,,FALSE,999,999,3,10,5
7/31/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7517,0.0121,0.0121,,FALSE,0,0,3,1,1
7/31/2013,,,Grimsby,ECCC,GLIP,6077,7517,0.032,0.032,,FALSE,999,999,3,10,7
7/31/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7517,0.0245,0.0245,,FALSE,0,0,3,1,1
7/31/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7517,0.0154,0.0154,,FALSE,0,0,3,1,1
7/31/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7517,0.0049,0.0049,,FALSE,0,0,3,1,1
8/6/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7523,0.005,0.005,Estimated by LimnoTech,TRUE,0,0,3,1,1
8/6/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7523,0.005,0.005,Estimated by LimnoTech,TRUE,0,0,3,1,1
8/6/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7523,0.0065,0.0065,Estimated by LimnoTech,TRUE,0,0,3,1,1
8/12/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7529,0.00857,0.00857,,FALSE,0,0,3,1,1
8/12/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7529,0.01027,0.01027,,FALSE,0,0,3,1,1
8/12/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7529,0.0067,0.0067,,FALSE,0,0,3,1,1
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.006413,0.006413,,FALSE,0,999,2,0,0
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.005599,0.005599,,FALSE,1,1,3,1,1
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.007314,0.007314,,FALSE,2.9,2.9,3,1,1
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.007812,0.007812,,FALSE,15.9,15.9,3,2,2
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.002895,0.002895,,FALSE,70.9,70.9,3,7,7
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.004165,0.004165,,FALSE,94.6,94.6,3,10,9
8/12/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7529,0.003186,0.003186,,FALSE,102.5,102.5,3,10,10
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.005603,0.005603,,FALSE,0,999,2,0,0
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.005214,0.005214,,FALSE,2,2,3,1,1
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.004285,0.004285,,FALSE,15.4,15.4,3,2,2
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.004009,0.004009,,FALSE,82.3,82.3,3,6,6
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.004559,0.004559,,FALSE,125.5,125.5,3,10,10
8/12/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7529,0.007876,0.007876,,FALSE,133.7,133.7,3,10,10
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.006443,0.006443,,FALSE,0,999,2,0,0
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.004909,0.004909,,FALSE,1.9,1.9,3,1,1
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.005481,0.005481,,FALSE,4,4,3,1,1
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.005331,0.005331,,FALSE,6.7,6.7,3,1,1
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.006339,0.006339,,FALSE,8.4,8.4,3,1,1
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.006322,0.006322,,FALSE,16.2,16.2,3,2,2
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.004101,0.004101,,FALSE,30.1,30.1,3,3,3
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.002552,0.002552,,FALSE,40.1,40.1,3,3,3
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.00315,0.00315,,FALSE,50.2,50.2,3,4,4
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.003917,0.003917,,FALSE,100.2,100.2,3,8,8
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.00446,0.00446,,FALSE,126.9,126.9,3,9,10
8/12/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7529,0.004522,0.004522,,FALSE,135.1,135.1,3,10,10
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.006434,0.006434,,FALSE,0,999,2,0,0
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.007196,0.007196,,FALSE,1.8,1.8,3,1,1
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.006546,0.006546,,FALSE,5,5,3,1,1
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.007218,0.007218,,FALSE,17,17,3,2,2
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.004127,0.004127,,FALSE,80,80,3,7,7
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.004529,0.004529,,FALSE,118.3,118.3,3,10,10
8/12/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7529,0.005117,0.005117,,FALSE,126,126,3,10,10
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.00574,0.00574,,FALSE,0,999,2,0,0
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.005465,0.005465,,FALSE,1.3,1.3,3,1,1
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.006012,0.006012,,FALSE,5.9,5.9,3,2,2
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.006352,0.006352,,FALSE,22,22,3,5,5
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.002373,0.002373,,FALSE,38.7,38.7,3,8,8
8/12/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7529,0.00307,0.00307,,FALSE,45.8,45.8,3,9,9
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.006175,0.006175,,FALSE,0,999,2,0,0
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.006084,0.006084,,FALSE,1.5,1.5,3,1,1
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.006852,0.006852,,FALSE,6,6,3,1,1
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.005372,0.005372,,FALSE,18.1,18.1,3,2,2
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.002333,0.002333,,FALSE,95,95,3,7,7
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.003326,0.003326,,FALSE,141.5,141.5,3,10,10
8/12/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7529,0.003592,0.003592,,FALSE,149.4,149.4,3,10,10
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.005678,0.005678,,FALSE,0,999,2,0,0
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.004754,0.004754,,FALSE,1.2,1.2,3,1,1
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.005504,0.005504,,FALSE,7.5,7.5,3,1,1
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.002,0.002,,FALSE,60.1,60.1,3,7,7
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.003425,0.003425,,FALSE,77,77,3,9,9
8/12/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7529,0.00258,0.00258,,FALSE,84.8,84.8,3,10,10
8/13/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7530,0.0096,0.0096,,FALSE,0,0,3,1,1
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.004796,0.004796,,FALSE,0,999,2,0,0
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.004813,0.004813,,FALSE,1.8,1.8,3,1,1
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.005198,0.005198,,FALSE,8,8,3,1,1
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.006015,0.006015,,FALSE,16,16,3,1,1
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.006213,0.006213,,FALSE,19.9,19.9,3,2,2
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.005308,0.005308,,FALSE,24,24,3,2,2
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.003066,0.003066,,FALSE,40,40,3,3,3
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.002486,0.002486,,FALSE,50,50,3,3,3
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.003764,0.003764,,FALSE,100.1,100.1,3,6,6
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.004686,0.004686,,FALSE,182.3,182.3,3,10,10
8/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7530,0.004458,0.004458,,FALSE,190.1,190.1,3,10,10
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.006619,0.006619,,FALSE,0,999,2,0,0
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.005616,0.005616,,FALSE,1.9,1.9,3,1,1
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.005768,0.005768,,FALSE,17,17,3,2,2
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.002131,0.002131,,FALSE,65.6,65.6,3,6,8
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.002569,0.002569,,FALSE,71.3,71.3,3,7,8
8/14/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7531,0.00225,0.00225,,FALSE,79.4,79.4,3,7,9
8/16/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7533,0.0064,0.0064,,FALSE,0,0,3,1,1
8/16/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7533,0.00693,0.00693,,FALSE,0,0,3,1,1
8/19/2013,-77.70513,43.30712,Braddock Bay,SUNY,LTCZSS,316,7536,0.0549,0.0549,,FALSE,0,0,3,1,1
8/19/2013,-77.6838,43.29832,BraddockL,SUNY,LTCZSS,219,7536,0.044,0.044,,FALSE,0,0,3,1,1
8/19/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7536,0.0482,0.0482,,FALSE,0,0,3,1,1
8/19/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7536,0.2241,0.2241,,FALSE,0,0,3,1,1
8/19/2013,-77.687,43.2916,Long Pond North,SUNY,LTCZSS,166,7536,0.0671,0.0671,,FALSE,0,0,3,1,1
8/19/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7536,0.0083,0.0083,,FALSE,0,0,3,1,1
8/20/2013,-77.5713,43.25774,buoy23,SUNY,LTCZSS,33,7537,0.006,0.006,,FALSE,0,0,3,1,1
8/20/2013,-77.56964,43.2666,buoy24,SUNY,LTCZSS,61,7537,0.0054,0.0054,,FALSE,0,0,3,1,1
8/20/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7537,0.0203,0.0203,,FALSE,0,0,3,1,1
8/20/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7537,0.0227,0.0227,,FALSE,0,0,3,1,1
8/20/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7537,0.0089,0.0089,,FALSE,0,0,3,1,1
8/20/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7537,0.0083,0.0083,,FALSE,0,0,3,1,1
8/20/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7537,0.0926,0.0926,,FALSE,0,0,3,1,1
8/20/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7537,0.0505,0.0505,,FALSE,0,0,3,1,1
8/26/2013,-79.75174,43.31305,PSN 1,ECCC,GLSP,8758,7543,0.0076,0.0076,,FALSE,1,1,3,1,1
8/26/2013,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,7543,0.0064,0.0064,,FALSE,1,1,3,1,1
8/26/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7543,0.0055,0.0055,,FALSE,1,1,3,1,1
8/26/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7543,0.0061,0.0061,,FALSE,4,4,3,2,2
8/26/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7543,0.0076,0.0076,,FALSE,8.5,8.5,3,4,4
8/26/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7543,0.007,0.007,,FALSE,17,17,3,7,8
8/26/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7543,0.0071,0.0071,,FALSE,21,21,3,9,9
8/26/2013,-79.4463,43.22309,PSN 96,ECCC,GLSP,5498,7543,0.0112,0.0112,,FALSE,1,1,3,1,1
8/26/2013,-79.44236,43.31688,PSN 15,ECCC,GLSP,6932,7543,0.0066,0.0066,,FALSE,1,1,3,1,1
8/26/2013,-79.44236,43.31688,PSN 15,ECCC,GLSP,6932,7543,0.0053,0.0053,,FALSE,1,1,3,1,1
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0105,0.0105,,FALSE,1,1,3,1,1
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0075,0.0075,,FALSE,3,3,3,1,1
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0067,0.0067,,FALSE,6,6,3,1,1
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0067,0.0067,,FALSE,11,11,3,2,1
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0036,0.0036,,FALSE,96,96,3,9,9
8/26/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7543,0.0047,0.0047,,FALSE,104,104,3,10,10
8/27/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7544,0.0117,0.0117,,FALSE,0,0,3,1,1
8/27/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7544,0.0086,0.0086,,FALSE,0,0,3,1,1
8/27/2013,-79.35959,43.27158,PSN 16,ECCC,GLSP,5898,7544,0.0054,0.0054,,FALSE,1,1,3,1,1
8/27/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7544,0.0089,0.0089,,FALSE,1,1,3,1,1
8/27/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7544,0.0087,0.0087,,FALSE,5,5,3,3,5
8/27/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7544,0.0089,0.0089,,FALSE,9,9,3,5,8
8/27/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7544,0.0086,0.0086,,FALSE,11,11,3,7,10
8/27/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7544,0.0107,0.0107,,FALSE,1,1,3,1,1
8/27/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7544,0.0114,0.0114,,FALSE,1,1,3,1,1
8/27/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7544,0.0085,0.0085,,FALSE,10.4,10.4,3,8,9
8/27/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7544,0.0146,0.0146,,FALSE,1,1,3,1,1
8/27/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7544,0.0054,0.0054,,FALSE,60,60,3,10,10
8/27/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7544,0.00025,0.00025,<,TRUE,998,998,3,10,10
8/27/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7544,0.00025,0.00025,<,TRUE,999,999,3,10,10
8/27/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7544,7.3,0.0073,,FALSE,1,1,3,1,1
8/27/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7544,0.9,0.0009,,FALSE,83,83,3,10,10
8/27/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7544,4.9,0.0049,,FALSE,1,1,3,1,1
8/27/2013,-79.19588,43.33778,PSN 20,ECCC,GLSP,6111,7544,0.0064,0.0064,,FALSE,1,1,3,1,1
8/27/2013,-79.19588,43.33778,PSN 20,ECCC,GLSP,6111,7544,0.0057,0.0057,,FALSE,90.5,90.5,3,10,10
8/27/2013,-79.11957,43.30062,PSN 21,ECCC,GLSP,5145,7544,0.0071,0.0071,,FALSE,1,1,3,1,1
8/27/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7544,0.0086,0.0086,,FALSE,1,1,3,2,1
8/27/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7544,0.0089,0.0089,,FALSE,1,1,3,2,1
8/27/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7544,0.0089,0.0089,,FALSE,10,10,3,10,10
8/27/2013,-79.0666,43.37006,PSN 23,ECCC,GLSP,5921,7544,0.0104,0.0104,,FALSE,1,1,3,1,1
8/27/2013,-79.12783,43.43996,PSN 24,ECCC,GLSP,7411,7544,0.0079,0.0079,,FALSE,1,1,3,1,1
8/27/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7544,0.0064,0.0064,,FALSE,1,1,3,1,1
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0054,0.0054,,FALSE,1,1,3,1,1
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0063,0.0063,,FALSE,5.5,5.5,3,1,1
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0096,0.0096,,FALSE,18,18,3,2,2
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0055,0.0055,,FALSE,26,26,3,2,2
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0041,0.0041,,FALSE,81.5,81.5,3,6,6
8/27/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7544,0.0058,0.0058,,FALSE,135.6,135.6,3,10,10
8/27/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7544,6.8,0.0068,,FALSE,1,1,3,1,1
8/27/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7544,6.4,0.0064,,FALSE,1,1,3,1,1
8/27/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7544,2.5,0.0025,,FALSE,998,998,3,10,10
8/27/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7544,0.5,0.0005,,FALSE,999,999,3,10,10
8/27/2013,-78.86816,43.32651,PSN 93,ECCC,GLSP,3063,7544,0.007,0.007,,FALSE,1,1,3,1,1
8/27/2013,-78.73,43.3599,35,GLWQA,CSMI,4108,7544,7.6,0.0076,,FALSE,1,1,3,1,1
8/27/2013,-78.36969,43.39152,PSN 37,ECCC,GLSP,2932,7544,0.0072,0.0072,,FALSE,1,1,3,1,1
8/27/2013,-78.38683,43.49151,PSN 36,ECCC,GLSP,6172,7544,0.0079,0.0079,,FALSE,1,1,3,1,1
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,7.2,0.0072,,FALSE,1,1,3,1,1
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,12.2,0.0122,,FALSE,1,1,3,1,1
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,10.4,0.0104,,FALSE,5,5,3,1,1
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,5.5,0.0055,,FALSE,15,15,3,1,1
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,7,0.007,,FALSE,26,26,3,2,2
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,6.7,0.0067,,FALSE,173,173,3,10,10
8/27/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7544,6.1,0.0061,,FALSE,181,181,3,10,10
8/28/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7545,0.0073,0.0073,,FALSE,0,0,3,1,1
8/28/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7545,0.0154,0.0154,,FALSE,0,0,3,1,1
8/28/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7545,0.0079,0.0079,,FALSE,0,0,3,1,1
8/28/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7545,0.0089,0.0089,,FALSE,0,0,3,1,1
8/28/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7545,14.1,0.0141,,FALSE,1,1,3,1,1
8/28/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7545,0.0104,0.0104,,FALSE,1,1,3,1,1
8/28/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7545,0.0066,0.0066,,FALSE,10,10,3,6,5
8/28/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7545,0.0068,0.0068,,FALSE,16.5,16.5,3,10,8
8/28/2013,-77.71131,43.43363,PSN 52,ECCC,GLSP,5815,7545,0.0202,0.0202,,FALSE,1,1,3,1,1
8/28/2013,-77.71208,43.3498,PSN 53,ECCC,GLSP,2634,7545,0.0101,0.0101,,FALSE,1,1,3,1,1
8/28/2013,-77.57481,43.41322,PSN 54,ECCC,GLSP,5630,7545,0.0072,0.0072,,FALSE,1,1,3,1,1
8/28/2013,-77.57481,43.41322,PSN 54,ECCC,GLSP,5630,7545,0.0095,0.0095,,FALSE,1,1,3,1,1
8/28/2013,-77.57481,43.41322,PSN 54,ECCC,GLSP,5630,7545,0.0005,0.0005,,FALSE,998,998,3,10,10
8/28/2013,-77.57481,43.41322,PSN 54,ECCC,GLSP,5630,7545,0.0006,0.0006,,FALSE,999,999,3,10,10
8/28/2013,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,7545,0.0084,0.0084,,FALSE,1,1,3,2,1
8/28/2013,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,7545,0.0077,0.0077,,FALSE,11,11,3,10,8
8/28/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7545,10.1,0.0101,,FALSE,1,1,3,1,1
8/28/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7545,0.0074,0.0074,,FALSE,1,1,3,1,1
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0073,0.0073,,FALSE,1,1,3,1,1
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0074,0.0074,,FALSE,11,11,3,1,1
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0073,0.0073,,FALSE,17,17,3,2,2
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0047,0.0047,,FALSE,43,43,3,3,4
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0055,0.0055,,FALSE,140,140,3,10,10
8/28/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7545,0.0058,0.0058,,FALSE,150,150,3,10,10
8/28/2013,-77.29813,43.38153,PSN 59,ECCC,GLSP,5455,7545,0.0067,0.0067,,FALSE,1,1,3,1,1
8/28/2013,-77.29813,43.38153,PSN 59,ECCC,GLSP,5455,7545,0.0067,0.0067,,FALSE,1,1,3,1,1
8/28/2013,-77.21646,43.32472,PSN 94,ECCC,GLSP,4205,7545,0.0074,0.0074,,FALSE,1,1,3,1,1
8/28/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7545,0.0072,0.0072,,FALSE,1,1,3,1,1
8/28/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7545,0.0069,0.0069,,FALSE,16,16,3,5,4
8/28/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7545,0.0056,0.0056,,FALSE,24,24,3,7,6
8/28/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7545,0.0051,0.0051,,FALSE,31,31,3,9,8
