FID,I_Value,J_Value,TP_2013
3310,92,82,8.217570305
3311,92,83,8.121649742
3312,92,84,7.972159863
3313,92,85,7.704979897
3314,92,86,7.510129929
3315,92,87,7.318309784
3316,92,88,7.144569874
3317,92,89,6.671569824
3318,92,90,6.598899841
3319,92,91,6.55340004
3320,92,92,6.52286005
3321,92,93,6.270989895
3322,92,94,6.253479958
3323,92,95,6.146959782
3324,92,96,6.106100082
3325,92,97,6.045340061
3326,92,98,5.963399887
3327,92,99,5.875689983
3328,92,100,5.815720081
3329,92,101,5.832270145
3330,92,102,5.944139957
3331,92,103,6.079520226
3332,92,104,6.167490005
3333,92,105,6.18971014
3334,92,106,6.149720192
3335,93,48,10.78779984
3336,93,49,10.77390003
3337,93,50,10.7493
3338,93,51,10.72539997
3339,93,52,10.71409988
3340,93,53,10.68039989
3341,93,54,10.65929985
3342,93,55,10.65159988
3343,93,56,10.63269997
3344,93,57,10.61509991
3345,93,58,10.59860039
3346,93,59,10.58349991
3347,93,60,10.58290005
3348,93,61,10.57059956
3349,93,62,10.56900024
3350,93,63,10.55910015
3351,93,64,10.55049992
3352,93,65,10.54329968
3353,93,66,10.53740025
3354,93,67,10.54459953
3355,93,68,10.53499985
3356,93,69,10.54059982
3357,93,70,10.55539989
3358,93,71,10.55799961
3359,93,72,10.56939983
3360,93,73,10.51249981
3361,93,74,10.30080032
3362,93,75,9.919630051
3363,93,76,9.394989967
3364,93,77,8.885660172
3365,93,78,8.476369858
3366,93,79,8.224960327
3367,93,80,8.103560448
3368,93,81,8.061100006
3369,93,82,8.048489571
3370,93,83,7.983260155
3371,93,84,7.867390156
3372,93,85,7.619140148
3373,93,86,7.42001009
3374,93,87,7.208990097
3375,93,88,6.703589916
3376,93,89,6.594240189
3377,93,90,6.522809982
3378,93,91,6.484640121
3379,93,92,6.261089802
3380,93,93,6.255410194
3381,93,94,6.243969917
3382,93,95,6.221039772
3383,93,96,6.115580082
3384,93,97,6.072080135
3385,93,98,6.019090176
3386,93,99,5.969970226
3387,93,100,5.951640129
3388,93,101,5.996660233
3389,93,102,6.126510143
3390,93,103,6.260169983
3391,93,104,6.326449871
3392,93,105,6.307640076
3393,93,106,6.236229897
3394,94,48,10.38249969
3395,94,49,10.36089993
3396,94,50,10.32460022
3397,94,51,10.29880047
3398,94,52,10.28009987
3399,94,53,10.24740028
3400,94,54,10.22500038
3401,94,55,10.21049976
3402,94,56,10.18270016
3403,94,57,10.16479969
3404,94,58,10.14850044
3405,94,59,10.13370037
3406,94,60,10.12049961
3407,94,61,10.11540031
3408,94,62,10.11289978
3409,94,63,10.10459995
3410,94,64,10.09790039
3411,94,65,10.09360027
3412,94,66,10.09029961
3413,94,67,10.09220028
3414,94,68,10.10000038
3415,94,69,10.11079979
3416,94,70,10.12639999
3417,94,71,10.15919971
3418,94,72,10.18529987
3419,94,73,10.17459965
3420,94,74,9.97756958
3421,94,75,9.576640129
3422,94,76,9.060669899
3423,94,77,8.450449944
3424,94,78,8.029689789
3425,94,79,7.813350201
3426,94,80,7.763450146
3427,94,81,7.810550213
3428,94,82,7.864799976
3429,94,83,7.856339931
3430,94,84,7.769999981
3431,94,85,7.536779881
3432,94,86,7.322219849
3433,94,87,7.094600201
3434,94,88,6.6178298
3435,94,89,6.496799946
3436,94,90,6.420650005
3437,94,91,6.395359993
3438,94,92,6.39343977
3439,94,93,6.241730213
3440,94,94,6.239970207
3441,94,95,6.228069782
3442,94,96,6.205410004
3443,94,97,6.11413002
3444,94,98,6.093729973
3445,94,99,6.088980198
3446,94,100,6.113210201
3447,94,101,6.211530209
3448,94,102,6.367790222
3449,94,103,6.504670143
3450,94,104,6.539070129
3451,94,105,6.44674015
3452,94,106,6.299630165
3453,95,50,10.09140015
3454,95,51,10.06700039
3455,95,52,10.0454998
3456,95,53,10.01669979
3457,95,54,9.995759964
3458,95,55,9.970330238
3459,95,56,9.954310417
3460,95,57,9.937729836
3461,95,58,9.922980309
3462,95,59,9.90939045
3463,95,60,9.89741993
3464,95,61,9.88710022
3465,95,62,9.87845993
3466,95,63,9.871500015
3467,95,64,9.869139671
3468,95,65,9.865619659
3469,95,66,9.863710403
3470,95,67,9.862380028
3471,95,68,9.870129585
3472,95,69,9.888790131
3473,95,70,9.908459663
3474,95,71,9.94274044
3475,95,72,9.975020409
3476,95,73,9.959910393
3477,95,74,9.750579834
3478,95,75,9.312990189
3479,95,76,8.725899696
3480,95,77,8.117340088
3481,95,78,7.635109901
3482,95,79,7.440310001
3483,95,80,7.459579945
3484,95,81,7.579259872
3485,95,82,7.680500031
3486,95,83,7.716579914
3487,95,84,7.65241003
3488,95,85,7.461229801
3489,95,86,7.232679844
3490,95,87,6.703579903
3491,95,88,6.524549961
3492,95,89,6.38406992
3493,95,90,6.306489944
3494,95,91,6.291510105
3495,95,92,6.323599815
3496,95,93,6.367740154
3497,95,94,6.238840103
3498,95,95,6.239190102
3499,95,96,6.232500076
3500,95,97,6.214439869
3501,95,98,6.217380047
3502,95,99,6.199950218
3503,95,100,6.286449909
3504,95,101,6.441850185
3505,95,102,6.65309
3506,95,103,6.81140995
3507,95,104,6.793159962
3508,95,105,6.583519936
3509,96,51,9.978910446
3510,96,52,9.959480286
3511,96,53,9.935319901
3512,96,54,9.91353035
3513,96,55,9.89702034
3514,96,56,9.877650261
3515,96,57,9.86386013
3516,96,58,9.851349831
3517,96,59,9.840180397
3518,96,60,9.830369949
3519,96,61,9.821940422
3520,96,62,9.814909935
3521,96,63,9.809269905
3522,96,64,9.805020332
3523,96,65,9.802120209
3524,96,66,9.80053997
3525,96,67,9.801110268
3526,96,68,9.808010101
3527,96,69,9.820249558
3528,96,70,9.835769653
3529,96,71,9.860549927
3530,96,72,9.880999565
3531,96,73,9.837550163
3532,96,74,9.588199615
3533,96,75,9.108779907
3534,96,76,8.479180336
3535,96,77,7.837329865
3536,96,78,7.363230228
3537,96,79,7.186399937
3538,96,80,7.249060154
3539,96,81,7.413859844
3540,96,82,7.575069904
3541,96,83,7.640399933
3542,96,84,7.589690208
3543,96,85,7.428709984
3544,96,86,7.152279854
3545,96,87,6.640089989
3546,96,88,6.442349911
3547,96,89,6.288320065
3548,96,90,6.206870079
3549,96,91,6.209980011
3550,96,92,6.265570164
3551,96,93,6.335889816
3552,96,94,6.389609814
3553,96,95,6.252039909
3554,96,96,6.261050224
3555,96,97,6.263770103
3556,96,98,6.292850018
3557,96,99,6.312940121
3558,96,100,6.450479984
3559,96,101,6.666749954
3560,96,102,6.942659855
3561,96,103,7.135139942
3562,96,104,7.066080093
3563,96,105,6.680580139
3564,97,49,10.00249958
3565,97,50,9.985179901
3566,97,51,9.963620186
3567,97,52,9.944990158
3568,97,53,9.930250168
3569,97,54,9.913929939
3570,97,55,9.899270058
3571,97,56,9.885479927
3572,97,57,9.874790192
3573,97,58,9.86509037
3574,97,59,9.856389999
3575,97,60,9.84869957
3576,97,61,9.842040062
3577,97,62,9.835889816
3578,97,63,9.831450462
3579,97,64,9.827969551
3580,97,65,9.82542038
3581,97,66,9.823760033
3582,97,67,9.822349548
3583,97,68,9.824830055
3584,97,69,9.831159592
3585,97,70,9.837869644
3586,97,71,9.845720291
3587,97,72,9.838910103
3588,97,73,9.759039879
3589,97,74,9.476579666
3590,97,75,8.982339859
3591,97,76,8.343009949
3592,97,77,7.713129997
3593,97,78,7.263150215
3594,97,79,7.101469994
3595,97,80,7.180799961
3596,97,81,7.358550072
3597,97,82,7.525400162
3598,97,83,7.597839832
3599,97,84,7.54914999
3600,97,85,7.386260033
3601,97,86,7.112669945
3602,97,87,6.6042099
3603,97,88,6.393650055
3604,97,89,6.23251009
3605,97,90,6.15737009
3606,97,91,6.168819904
3607,97,92,6.237929821
3608,97,93,6.322319984
3609,97,94,6.38864994
3610,97,95,6.429430008
3611,97,96,6.451129913
3612,97,97,6.298210144
3613,97,98,6.353209972
3614,97,99,6.398379803
3615,97,100,6.572100163
3616,97,101,6.830870152
3617,97,102,7.152609825
3618,97,103,7.40362978
3619,97,104,7.314970016
3620,97,105,6.73691988
3621,98,48,10.01939964
3622,98,49,10.00570011
3623,98,50,9.99022007
3624,98,51,9.975870132
3625,98,52,9.961930275
3626,98,53,9.950719833
3627,98,54,9.938509941
3628,98,55,9.928720474
3629,98,56,9.918299675
3630,98,57,9.908209801
3631,98,58,9.900600433
3632,98,59,9.895339966
3633,98,60,9.889010429
3634,98,61,9.883319855
3635,98,62,9.878250122
3636,98,63,9.873789787
3637,98,64,9.869890213
3638,98,65,9.866519928
3639,98,66,9.863539696
3640,98,67,9.859080315
3641,98,68,9.85503006
3642,98,69,9.852149963
3643,98,70,9.847860336
3644,98,71,9.836720467
3645,98,72,9.804450035
3646,98,73,9.693539619
3647,98,74,9.38906002
3648,98,75,8.917639732
3649,98,76,8.322719574
3650,98,77,7.73443985
3651,98,78,7.342060089
3652,98,79,7.187880039
3653,98,80,7.244309902
3654,98,81,7.409190178
3655,98,82,7.530399799
3656,98,83,7.587170124
3657,98,84,7.533919811
3658,98,85,7.372029781
3659,98,86,6.852900028
3660,98,87,6.599090099
3661,98,88,6.390140057
3662,98,89,6.24063015
3663,98,90,6.17042017
3664,98,91,6.181729794
3665,98,92,6.24846983
3666,98,93,6.331459999
3667,98,94,6.400859833
3668,98,95,6.446559906
3669,98,96,6.286250114
3670,98,97,6.32528019
3671,98,98,6.392859936
3672,98,99,6.501550198
3673,98,100,6.632500172
3674,98,101,6.895740032
3675,98,102,7.215040207
3676,98,103,7.467130184
3677,98,104,7.359370232
3678,98,105,6.705500126
3679,99,48,10.02719975
3680,99,49,10.01439953
3681,99,50,10.00389957
3682,99,51,9.993900299
3683,99,52,9.981180191
3684,99,53,9.972000122
3685,99,54,9.961779594
3686,99,55,9.953499794
3687,99,56,9.944359779
3688,99,57,9.93694973
3689,99,58,9.929920197
3690,99,59,9.923259735
3691,99,60,9.916950226
3692,99,61,9.910969734
3693,99,62,9.90528965
3694,99,63,9.900819778
3695,99,64,9.895589828
3696,99,65,9.89056015
3697,99,66,9.885680199
3698,99,67,9.877690315
3699,99,68,9.865790367
3700,99,69,9.853079796
3701,99,70,9.838529587
3702,99,71,9.810770035
3703,99,72,9.756620407
3704,99,73,9.622340202
3705,99,74,9.321399689
3706,99,75,8.885399818
3707,99,76,8.385239601
3708,99,77,7.874660015
3709,99,78,7.530590057
3710,99,79,7.381639957
3711,99,80,7.406710148
3712,99,81,7.515709877
3713,99,82,7.577030182
3714,99,83,7.604070187
3715,99,84,7.539480209
3716,99,85,7.383180141
3717,99,86,6.862989903
3718,99,87,6.648759842
3719,99,88,6.456409931
3720,99,89,6.311429977
3721,99,90,6.235449791
3722,99,91,6.241290092
3723,99,92,6.294250011
3724,99,93,6.363589764
3725,99,94,6.423810005
3726,99,95,6.271019936
3727,99,96,6.298960209
3728,99,97,6.341599941
3729,99,98,6.411799908
3730,99,99,6.518599987
3731,99,100,6.677229881
3732,99,101,6.864470005
3733,99,102,7.127260208
3734,99,103,7.293540001
3735,99,104,7.146120071
3736,100,48,10.02649975
3737,100,49,10.0152998
3738,100,50,10.00619984
3739,100,51,9.995550156
3740,100,52,9.986120224
3741,100,53,9.977740288
3742,100,54,9.967960358
3743,100,55,9.960020065
3744,100,56,9.950739861
3745,100,57,9.943889618
3746,100,58,9.936479568
3747,100,59,9.929200172
3748,100,60,9.922050476
3749,100,61,9.914990425
3750,100,62,9.907999992
3751,100,63,9.901060104
3752,100,64,9.894539833
3753,100,65,9.887559891
3754,100,66,9.880519867
3755,100,67,9.868080139
3756,100,68,9.849209785
3757,100,69,9.830789566
3758,100,70,9.808159828
3759,100,71,9.768130302
3760,100,72,9.699799538
3761,100,73,9.555509567
3762,100,74,9.271269798
3763,100,75,8.896539688
3764,100,76,8.445799828
3765,100,77,8.049300194
3766,100,78,7.769939899
3767,100,79,7.621970177
3768,100,80,7.602069855
3769,100,81,7.655010223
3770,100,82,7.741950035
3771,100,83,7.750480175
3772,100,84,7.346549988
3773,100,85,7.07723999
3774,100,86,6.905010223
3775,100,87,6.705269814
3776,100,88,6.53621006
3777,100,89,6.408510208
3778,100,90,6.344940186
3779,100,91,6.340240002
3780,100,92,6.380489826
3781,100,93,6.434269905
3782,100,94,6.288370132
3783,100,95,6.310460091
3784,100,96,6.305530071
3785,100,97,6.345749855
3786,100,98,6.410260201
3787,100,99,6.504340172
3788,100,100,6.635930061
3789,100,101,6.799709797
3790,100,102,6.943799973
3791,100,103,7.018089771
3792,100,104,6.875189781
3793,101,48,10.01360035
3794,101,49,10.00290012
3795,101,50,9.994250298
3796,101,51,9.983799934
3797,101,52,9.975370407
3798,101,53,9.967020035
3799,101,54,9.956839561
3800,101,55,9.948610306
3801,101,56,9.938529968
3802,101,57,9.930649757
3803,101,58,9.92249012
3804,101,59,9.914319992
3805,101,60,9.9061203
3806,101,61,9.898070335
3807,101,62,9.889760017
3808,101,63,9.881360054
3809,101,64,9.872850418
3810,101,65,9.864219666
3811,101,66,9.857680321
3812,101,67,9.841890335
3813,101,68,9.818180084
3814,101,69,9.792570114
3815,101,70,9.764630318
3816,101,71,9.71737957
3817,101,72,9.64220047
3818,101,73,9.498600006
3819,101,74,9.247879982
3820,101,75,8.931830406
3821,101,76,8.543009758
3822,101,77,8.230340004
3823,101,78,7.989999771
3824,101,79,7.850599766
3825,101,80,7.795499802
3826,101,81,7.828919888
3827,101,82,7.837920189
3828,101,83,7.813940048
3829,101,84,7.379119873
3830,101,85,7.238540173
3831,101,86,6.952199936
3832,101,87,6.772850037
3833,101,88,6.62553978
3834,101,89,6.515409946
3835,101,90,6.454219818
3836,101,91,6.440229893
3837,101,92,6.458799839
3838,101,93,6.287799835
3839,101,94,6.301569939
3840,101,95,6.317580223
3841,101,96,6.338119984
3842,101,97,6.369659901
3843,101,98,6.418079853
3844,101,99,6.488880157
3845,101,100,6.579629898
3846,101,101,6.647850037
3847,101,102,6.749340057
3848,101,103,6.767139912
3849,101,104,6.648660183
3850,102,50,9.970829964
3851,102,51,9.962280273
3852,102,52,9.953709602
3853,102,53,9.943019867
3854,102,54,9.934419632
3855,102,55,9.923649788
3856,102,56,9.914959908
3857,102,57,9.906240463
3858,102,58,9.89741993
3859,102,59,9.888529778
3860,102,60,9.87954998
3861,102,61,9.87045002
3862,102,62,9.861229897
3863,102,63,9.851880074
3864,102,64,9.84237957
3865,102,65,9.832710266
3866,102,66,9.82281971
3867,102,67,9.805060387
3868,102,68,9.778440475
3869,102,69,9.750080109
3870,102,70,9.719690323
3871,102,71,9.669870377
3872,102,72,9.594079971
3873,102,73,9.457220078
3874,102,74,9.231399536
3875,102,75,8.915630341
3876,102,76,8.642580032
3877,102,77,8.382320404
3878,102,78,8.178589821
3879,102,79,8.041099548
3880,102,80,8.000390053
3881,102,81,7.965149879
3882,102,82,7.936999798
3883,102,83,7.886340141
3884,102,84,7.4198699
3885,102,85,7.282710075
3886,102,86,7.129370213
3887,102,87,6.968709946
3888,102,88,6.719950199
3889,102,89,6.620800018
3890,102,90,6.559000015
3891,102,91,6.533110142
3892,102,92,6.532489777
3893,102,93,6.307229996
3894,102,94,6.312170029
3895,102,95,6.319859982
3896,102,96,6.332300186
3897,102,97,6.35284996
3898,102,98,6.385250092
3899,102,99,6.431980133
3900,102,100,6.488850117
3901,102,101,6.550089836
3902,102,102,6.592289925
3903,102,103,6.552800179
3904,102,104,6.475669861
3905,103,48,9.958990097
3906,103,49,9.948269844
3907,103,50,9.939680099
3908,103,51,9.928830147
3909,103,52,9.920129776
3910,103,53,9.909110069
3911,103,54,9.900259972
3912,103,55,9.891329765
3913,103,56,9.880000114
3914,103,57,9.870779991
3915,103,58,9.861539841
3916,103,59,9.852199554
3917,103,60,9.842729568
3918,103,61,9.833049774
3919,103,62,9.823320389
3920,103,63,9.813429832
3921,103,64,9.803380013
3922,103,65,9.793100357
3923,103,66,9.782699585
3924,103,67,9.763999939
3925,103,68,9.736160278
3926,103,69,9.706850052
3927,103,70,9.675820351
3928,103,71,9.622730255
3929,103,72,9.548950195
3930,103,73,9.422530174
3931,103,74,9.230669975
3932,103,75,8.948049545
3933,103,76,8.721389771
3934,103,77,8.508029938
3935,103,78,8.333060265
3936,103,79,8.238769531
3937,103,80,8.148630142
3938,103,81,8.08905983
3939,103,82,8.031889915
3940,103,83,7.569789886
3941,103,84,7.466939926
3942,103,85,7.336339951
3943,103,86,7.194009781
3944,103,87,7.057489872
3945,103,88,6.933760166
3946,103,89,6.709819794
3947,103,90,6.647520065
3948,103,91,6.613999844
3949,103,92,6.329370022
3950,103,93,6.322130203
3951,103,94,6.318240166
3952,103,95,6.317379951
3953,103,96,6.320159912
3954,103,97,6.328680038
3955,103,98,6.344220161
3956,103,99,6.366499901
3957,103,100,6.392720222
3958,103,101,6.414080143
3959,103,102,6.421649933
3960,103,103,6.399209976
3961,103,104,6.303030014
3962,104,48,9.920470238
3963,104,49,9.911970139
3964,104,50,9.901140213
3965,104,51,9.89247036
3966,104,52,9.881429672
3967,104,53,9.872579575
3968,104,54,9.861310005
3969,104,55,9.852250099
3970,104,56,9.840720177
3971,104,57,9.831290245
3972,104,58,9.821889877
3973,104,59,9.8123703
3974,104,60,9.80272007
3975,104,61,9.792849541
3976,104,62,9.782939911
3977,104,63,9.772879601
3978,104,64,9.762660027
3979,104,65,9.752249718
3980,104,66,9.7417202
3981,104,67,9.722869873
3982,104,68,9.695019722
3983,104,69,9.662960052
3984,104,70,9.63255024
3985,104,71,9.58411026
3986,104,72,9.514369965
3987,104,73,9.399720192
3988,104,74,9.163660049
3989,104,75,8.978159904
3990,104,76,8.7874403
3991,104,77,8.60585022
3992,104,78,8.450249672
3993,104,79,8.368140221
3994,104,80,8.268810272
3995,104,81,8.19122982
3996,104,82,7.706960201
3997,104,83,7.617010117
3998,104,84,7.508019924
3999,104,85,7.388309956
4000,104,86,7.261240005
4001,104,87,7.138999939
4002,104,88,7.027390003
4003,104,89,6.935760021
4004,104,90,6.723509789
4005,104,91,6.36743021
4006,104,92,6.347000122
4007,104,93,6.331729889
4008,104,94,6.319699764
4009,104,95,6.309830189
4010,104,96,6.302350044
4011,104,97,6.298319817
4012,104,98,6.295660019
4013,104,99,6.295839787
4014,104,100,6.293739796
4015,104,101,6.28441
4016,104,102,6.259860039
4017,104,103,6.217750072
4018,105,49,9.869720459
4019,105,50,9.860969543
4020,105,51,9.850079536
4021,105,52,9.841340065
4022,105,53,9.832509995
4023,105,54,9.821269989
4024,105,55,9.81221962
4025,105,56,9.800709724
4026,105,57,9.791319847
4027,105,58,9.78194046
4028,105,59,9.772359848
4029,105,60,9.762760162
4030,105,61,9.753029823
4031,105,62,9.743169785
4032,105,63,9.733160019
4033,105,64,9.723050117
4034,105,65,9.712800026
4035,105,66,9.702400208
4036,105,67,9.683879852
4037,105,68,9.656689644
4038,105,69,9.628580093
4039,105,70,9.596389771
4040,105,71,9.550749779
4041,105,72,9.485779762
4042,105,73,9.381620407
4043,105,74,9.163579941
4044,105,75,8.999420166
4045,105,76,8.837710381
4046,105,77,8.683019638
4047,105,78,8.587739944
4048,105,79,8.46807003
4049,105,80,8.367890358
4050,105,81,8.278229713
4051,105,82,7.757939816
4052,105,83,7.664420128
4053,105,84,7.554430008
4054,105,85,7.441259861
4055,105,86,7.325729847
4056,105,87,7.212299824
4057,105,88,7.109189987
4058,105,89,7.021409988
4059,105,90,6.768809795
4060,105,91,6.385630131
4061,105,92,6.359000206
4062,105,93,6.336730003
4063,105,94,6.316430092
4064,105,95,6.297719955
4065,105,96,6.280560017
4066,105,97,6.262829781
4067,105,98,6.244420052
4068,105,99,6.222869873
4069,105,100,6.196670055
4070,105,101,6.157030106
4071,105,102,6.104609966
4072,105,103,6.042170048
4073,106,50,9.819680214
4074,106,51,9.811120033
4075,106,52,9.800239563
4076,106,53,9.791379929
4077,106,54,9.780280113
4078,106,55,9.77132988
4079,106,56,9.762290001
4080,106,57,9.753089905
4081,106,58,9.743849754
4082,106,59,9.734510422
4083,106,60,9.725049973
4084,106,61,9.715510368
4085,106,62,9.705849648
4086,106,63,9.696120262
4087,106,64,9.686249733
4088,106,65,9.676259995
4089,106,66,9.666150093
4090,106,67,9.648220062
4091,106,68,9.622030258
4092,106,69,9.595140457
4093,106,70,9.567219734
4094,106,71,9.524310112
4095,106,72,9.463990211
